number_of_reviews,availability_365,price
0.009538950715421305,0.0,0
0.33386327503974567,0.7013698630136986,0
0.004769475357710652,0.0,0
0.009538950715421305,0.9972602739726028,0
0.009538950715421305,0.0,0
0.012718600953895072,0.936986301369863,0
0.0,0.3863013698630137,0
0.0,0.9863013698630138,0
0.0,0.6027397260273972,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.7698630136986302,0
0.004769475357710652,0.0,0
0.0794912559618442,0.41643835616438357,0
0.009538950715421305,0.0,0
0.11605723370429254,0.6246575342465753,0
0.017488076311605726,0.7123287671232876,0
0.07313195548489666,0.936986301369863,0
0.0,0.19452054794520549,0
0.03656597774244833,0.4410958904109589,0
0.07313195548489666,0.7863013698630137,0
0.02384737678855326,0.0,0
0.0,0.0,0
0.003179650238473768,0.4410958904109589,0
0.0,0.0,0
0.13672496025437203,0.37534246575342467,0
0.033386327503974564,0.0,0
0.0985691573926868,0.7424657534246576,0
0.12559618441971385,0.9561643835616438,0
0.08426073131955486,0.0821917808219178,0
0.16216216216216217,0.0821917808219178,0
0.015898251192368842,0.010958904109589041,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.0,0.0,0
0.006359300476947536,0.8493150684931506,0
0.05087440381558029,0.019178082191780823,0
0.001589825119236884,0.547945205479452,0
0.17488076311605724,0.09315068493150686,0
0.14626391096979333,0.336986301369863,0
0.11128775834658189,0.0410958904109589,0
0.031796502384737683,0.24657534246575344,0
0.06677265500794913,0.3150684931506849,0
0.006359300476947536,0.0,0
0.014308426073131956,0.4410958904109589,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.08585055643879173,0.8821917808219178,0
0.0,0.3424657534246575,0
0.055643879173290944,0.7178082191780822,0
0.001589825119236884,0.0,0
0.003179650238473768,0.2410958904109589,0
0.001589825119236884,0.4904109589041096,0
0.0,0.0,0
0.0397456279809221,0.0,0
0.006359300476947536,0.0,0
0.003179650238473768,0.0,0
0.16693163751987283,0.1315068493150685,0
0.007949125596184421,0.5397260273972603,0
0.0985691573926868,0.0410958904109589,0
0.057233704292527825,0.0273972602739726,0
0.06518282988871224,0.14794520547945206,0
0.006359300476947536,0.24657534246575344,0
0.003179650238473768,0.0,0
0.011128775834658189,0.0,0
0.004769475357710652,0.0,0
0.033386327503974564,0.15616438356164383,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.028616852146263912,0.726027397260274,0
0.011128775834658189,0.136986301369863,0
0.06041335453100159,0.07671232876712329,0
0.003179650238473768,1.0,0
0.0,0.0,0
0.031796502384737683,0.5150684931506849,0
0.0,0.9972602739726028,0
0.0,0.0,0
0.5516693163751988,0.43561643835616437,0
0.001589825119236884,0.2356164383561644,0
0.014308426073131956,0.5178082191780822,0
0.0,0.0,0
0.041335453100158986,0.038356164383561646,0
0.001589825119236884,0.0,0
0.007949125596184421,0.24657534246575344,0
0.046104928457869634,0.3917808219178082,0
0.10810810810810811,0.7945205479452054,0
0.06836248012718601,0.9616438356164384,0
0.004769475357710652,0.0,0
0.10333863275039747,0.8575342465753425,0
0.01907790143084261,0.0,0
0.09697933227344993,0.22465753424657534,0
0.0,0.6712328767123288,0
0.06041335453100159,0.07945205479452055,0
0.001589825119236884,0.0,0
0.011128775834658189,0.8931506849315068,0
0.0,0.5178082191780822,0
0.0,0.0,0
0.015898251192368842,0.6082191780821918,0
0.1812400635930048,0.043835616438356165,0
0.14308426073131955,0.06575342465753425,0
0.0,0.0,0
0.001589825119236884,0.5917808219178082,0
0.020667726550079493,0.10136986301369863,0
0.05405405405405406,0.6547945205479452,0
0.0,0.8821917808219178,0
0.004769475357710652,0.008219178082191782,0
0.0,0.9260273972602739,0
0.11128775834658189,0.24657534246575344,0
0.0,0.1095890410958904,0
0.04292527821939587,0.0,0
0.028616852146263912,0.09863013698630137,0
0.0,0.0,0
0.007949125596184421,0.0,0
0.0,0.23013698630136986,0
0.003179650238473768,0.5150684931506849,0
0.001589825119236884,0.030136986301369864,0
0.151033386327504,0.8246575342465754,0
0.0,0.0,0
0.046104928457869634,0.5287671232876713,0
0.08903020667726551,0.11506849315068493,0
0.0,0.3315068493150685,0
0.007949125596184421,0.030136986301369864,0
0.03656597774244833,0.0,0
0.0,0.0,0
0.1987281399046105,0.6794520547945205,0
0.001589825119236884,0.589041095890411,0
0.003179650238473768,0.0,0
0.05246422893481718,0.0547945205479452,0
0.041335453100158986,0.526027397260274,0
0.0,0.5643835616438356,0
0.017488076311605726,0.0,0
0.012718600953895072,0.0,0
0.0,0.5178082191780822,0
0.003179650238473768,0.4054794520547945,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.001589825119236884,0.38904109589041097,0
0.004769475357710652,0.021917808219178082,0
0.001589825119236884,0.0,0
0.006359300476947536,0.0,0
0.01907790143084261,0.0,0
0.04769475357710652,0.10410958904109589,0
0.0,0.0,0
0.017488076311605726,0.1863013698630137,0
0.0,0.0,0
0.009538950715421305,0.0,0
0.0,0.8958904109589041,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.23835616438356164,0
0.009538950715421305,0.0,0
0.009538950715421305,0.8876712328767123,0
0.014308426073131956,0.4575342465753425,0
0.32273449920508746,0.2356164383561644,0
0.003179650238473768,0.9972602739726028,0
0.33386327503974567,0.2904109589041096,0
0.0,0.0,0
0.0,0.0,0
0.02384737678855326,0.21095890410958903,0
0.16693163751987283,0.4931506849315069,0
0.06518282988871224,0.06027397260273973,0
0.3179650238473768,0.273972602739726,0
0.003179650238473768,0.23835616438356164,0
0.0397456279809221,0.6109589041095891,0
0.0,1.0,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.055643879173290944,0.04657534246575343,0
0.001589825119236884,0.0,0
0.011128775834658189,0.030136986301369864,0
0.001589825119236884,0.0,0
0.057233704292527825,0.9808219178082191,0
0.044515103338632754,0.07123287671232877,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.009538950715421305,0.0027397260273972603,0
0.0,0.0,0
0.001589825119236884,0.06301369863013699,0
0.057233704292527825,0.8,0
0.1414944356120827,0.024657534246575342,0
0.0,0.0,0
0.10651828298887123,0.07397260273972603,0
0.011128775834658189,0.936986301369863,0
0.0,0.8465753424657534,0
0.0397456279809221,0.0027397260273972603,0
0.020667726550079493,0.9287671232876712,0
0.0,0.0,0
0.02384737678855326,0.15616438356164383,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.4931506849315069,0
0.30365659777424486,0.852054794520548,0
0.006359300476947536,0.0,0
0.12877583465818762,0.4383561643835616,0
0.0492845786963434,1.0,0
0.10810810810810811,0.9972602739726028,0
0.08744038155802862,0.0027397260273972603,0
0.003179650238473768,0.0,0
0.16534181240063595,0.7452054794520548,0
0.014308426073131956,0.2602739726027397,0
0.0,0.5616438356164384,0
0.19395866454689986,0.43561643835616437,0
0.0,0.0,0
0.011128775834658189,0.0,0
0.05405405405405406,0.32602739726027397,0
0.003179650238473768,0.057534246575342465,0
0.0,0.0,0
0.06041335453100159,0.9835616438356164,0
0.0,1.0,0
0.001589825119236884,0.2219178082191781,0
0.0,0.0,0
0.02384737678855326,0.0,0
0.015898251192368842,1.0,0
0.006359300476947536,0.0,0
0.020667726550079493,0.0,0
0.006359300476947536,0.0,0
0.012718600953895072,0.9287671232876712,0
0.05087440381558029,0.021917808219178082,0
0.006359300476947536,0.9972602739726028,0
0.020667726550079493,0.06301369863013699,0
0.001589825119236884,0.6821917808219178,0
0.0,1.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.007949125596184421,0.9287671232876712,0
0.01907790143084261,0.9260273972602739,0
0.007949125596184421,0.4904109589041096,0
0.0,0.09315068493150686,0
0.044515103338632754,0.0027397260273972603,0
0.009538950715421305,0.0,0
0.06041335453100159,0.6712328767123288,0
0.001589825119236884,0.0,0
0.012718600953895072,0.2904109589041096,0
0.0397456279809221,0.8054794520547945,0
0.003179650238473768,0.9945205479452055,0
0.022257551669316377,0.0,0
0.012718600953895072,0.0,0
0.0,0.0,0
0.06200317965023848,0.6767123287671233,0
0.014308426073131956,0.9095890410958904,0
0.030206677265500796,0.0,0
0.004769475357710652,0.684931506849315,0
0.006359300476947536,0.0,0
0.003179650238473768,0.9945205479452055,0
0.06200317965023848,0.0136986301369863,0
0.028616852146263912,0.0,0
0.01907790143084261,0.24383561643835616,0
0.17329093799682035,0.5205479452054794,0
0.020667726550079493,0.0,0
0.04769475357710652,0.1780821917808219,0
0.1192368839427663,0.9808219178082191,0
0.02384737678855326,0.336986301369863,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.01907790143084261,0.0,0
0.0,0.0,0
0.14467408585055644,0.7123287671232876,0
0.006359300476947536,0.0,0
0.006359300476947536,0.0,0
0.07313195548489666,0.6657534246575343,0
0.004769475357710652,0.0,0
0.01907790143084261,0.8849315068493151,0
0.0,0.2410958904109589,0
0.04292527821939587,0.019178082191780823,0
0.0,0.0,0
0.11446740858505565,0.7452054794520548,0
0.1192368839427663,0.1315068493150685,0
0.015898251192368842,0.0,0
0.0,0.23835616438356164,0
0.0,0.0,0
0.11446740858505565,0.14246575342465753,0
0.015898251192368842,0.6136986301369863,0
0.041335453100158986,0.06301369863013699,0
0.0,0.0,0
0.041335453100158986,0.0,0
0.007949125596184421,0.7753424657534247,0
0.041335453100158986,0.136986301369863,0
0.033386327503974564,0.9123287671232877,0
0.009538950715421305,0.005479452054794521,0
0.001589825119236884,0.030136986301369864,0
0.03815580286168522,0.5835616438356165,0
0.017488076311605726,0.057534246575342465,0
0.006359300476947536,0.29863013698630136,0
0.004769475357710652,0.0,0
0.003179650238473768,0.06301369863013699,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.10410958904109589,0
0.007949125596184421,0.1863013698630137,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.0,0.4986301369863014,0
0.031796502384737683,0.0,0
0.04292527821939587,0.2191780821917808,0
0.0,1.0,0
0.21939586645469,0.19452054794520549,0
0.001589825119236884,0.0,0
0.017488076311605726,0.8356164383561644,0
0.16375198728139906,0.04657534246575343,0
0.0,0.0,0
0.0,0.08493150684931507,0
0.0,0.4438356164383562,0
0.1907790143084261,0.24657534246575344,0
0.033386327503974564,0.2410958904109589,0
0.001589825119236884,0.7205479452054795,0
0.10651828298887123,0.16712328767123288,0
0.0,0.07671232876712329,0
0.007949125596184421,0.9616438356164384,0
0.03497615262321145,0.7616438356164383,0
0.004769475357710652,0.0,0
0.057233704292527825,0.8136986301369863,0
0.030206677265500796,0.8821917808219178,0
0.0,0.0,0
0.02702702702702703,0.0,0
0.10492845786963435,0.7232876712328767,0
0.01907790143084261,0.1780821917808219,0
0.0,0.8301369863013699,0
0.003179650238473768,1.0,0
0.0,0.7287671232876712,0
0.041335453100158986,1.0,0
0.03497615262321145,0.0,0
0.012718600953895072,0.904109589041096,0
0.003179650238473768,0.07945205479452055,0
0.001589825119236884,0.0,0
0.0,0.9835616438356164,0
0.003179650238473768,0.0,0
0.015898251192368842,0.008219178082191782,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.38632750397456284,0.5945205479452055,0
0.020667726550079493,0.0,0
0.022257551669316377,0.0,0
0.0,0.24383561643835616,0
0.001589825119236884,0.14794520547945206,0
0.011128775834658189,0.030136986301369864,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.030206677265500796,0.4849315068493151,0
0.001589825119236884,0.0,0
0.12400635930047696,0.0821917808219178,0
0.0,0.0,0
0.011128775834658189,0.23287671232876714,0
0.007949125596184421,0.0,0
0.001589825119236884,1.0,0
0.006359300476947536,0.5616438356164384,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.007949125596184421,0.0,0
0.011128775834658189,0.27123287671232876,0
0.0,0.4657534246575343,0
0.006359300476947536,0.019178082191780823,0
0.01907790143084261,0.019178082191780823,0
0.022257551669316377,0.0,0
0.11287758346581876,0.0410958904109589,0
0.0,0.0,0
0.022257551669316377,0.1315068493150685,0
0.003179650238473768,0.0,0
0.0,0.052054794520547946,0
0.001589825119236884,0.5726027397260274,0
0.055643879173290944,0.10684931506849316,0
0.0,0.0,0
0.10810810810810811,0.1315068493150685,0
0.08108108108108109,0.9013698630136986,0
0.006359300476947536,0.0410958904109589,0
0.001589825119236884,0.0,0
0.004769475357710652,0.010958904109589041,0
0.001589825119236884,0.0,0
0.001589825119236884,0.06301369863013699,0
0.004769475357710652,0.34794520547945207,0
0.07154213036565978,0.35342465753424657,0
0.001589825119236884,0.0,0
0.14626391096979333,0.09041095890410959,0
0.001589825119236884,0.0,0
0.001589825119236884,0.9589041095890412,0
0.003179650238473768,0.8547945205479452,0
0.012718600953895072,0.863013698630137,0
0.017488076311605726,0.7232876712328767,0
0.21144674085850557,0.010958904109589041,0
0.007949125596184421,0.3561643835616438,0
0.006359300476947536,0.9972602739726028,0
0.001589825119236884,0.0,0
0.025437201907790145,0.0,0
0.001589825119236884,0.24383561643835616,0
0.13513513513513514,0.4821917808219178,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.022257551669316377,0.7424657534246576,0
0.17011128775834658,0.18904109589041096,0
0.007949125596184421,0.25753424657534246,0
0.011128775834658189,0.04657534246575343,0
0.05405405405405406,0.30684931506849317,0
0.003179650238473768,0.08493150684931507,0
0.06677265500794913,0.8493150684931506,0
0.003179650238473768,0.0,0
0.012718600953895072,0.11232876712328767,0
0.0,0.5698630136986301,0
0.05405405405405406,0.2821917808219178,0
0.004769475357710652,0.1643835616438356,0
0.0,0.0,0
0.0,0.0,0
0.0,0.5150684931506849,0
0.12241653418124007,0.9452054794520548,0
0.21144674085850557,0.18356164383561643,0
0.03497615262321145,0.2273972602739726,0
0.001589825119236884,0.04657534246575343,0
0.001589825119236884,0.0,0
0.06677265500794913,0.904109589041096,0
0.0,0.38904109589041097,0
0.12718600953895073,0.1917808219178082,0
0.030206677265500796,0.0,0
0.012718600953895072,0.3780821917808219,0
0.004769475357710652,0.0,0
0.0,0.24657534246575344,0
0.0,0.08767123287671233,0
0.01907790143084261,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.01907790143084261,0.9808219178082191,0
0.009538950715421305,0.0,0
0.003179650238473768,0.27945205479452057,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.11605723370429254,0.23835616438356164,0
0.17329093799682035,0.9808219178082191,0
0.007949125596184421,0.41643835616438357,0
0.01907790143084261,0.0,0
0.012718600953895072,0.0,0
0.003179650238473768,0.0,0
0.05882352941176471,0.8136986301369863,0
0.15580286168521465,0.12054794520547946,0
0.041335453100158986,0.0,0
0.012718600953895072,0.016438356164383564,0
0.0,0.24657534246575344,0
0.151033386327504,0.0,0
0.012718600953895072,0.0,0
0.004769475357710652,0.0,0
0.0,0.03561643835616438,0
0.022257551669316377,0.6273972602739726,0
0.012718600953895072,0.4273972602739726,0
0.004769475357710652,0.0,0
0.022257551669316377,0.0,0
0.08108108108108109,0.46301369863013697,0
0.031796502384737683,0.25753424657534246,0
0.006359300476947536,0.03561643835616438,0
0.011128775834658189,0.0,0
0.0,0.19452054794520549,0
0.028616852146263912,0.8438356164383561,0
0.0,0.0,0
0.5087440381558029,0.0,0
0.003179650238473768,0.0,0
0.21780604133545312,0.08767123287671233,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.011128775834658189,0.0,0
0.003179650238473768,0.6821917808219178,0
0.07154213036565978,0.021917808219178082,0
0.009538950715421305,0.0,0
0.13195548489666137,0.9013698630136986,0
0.01907790143084261,0.0,0
0.0,0.0,0
0.06836248012718601,0.9260273972602739,0
0.017488076311605726,0.0,0
0.1478537360890302,0.6767123287671233,0
0.0,0.0,0
0.007949125596184421,0.852054794520548,0
0.0,0.1917808219178082,0
0.009538950715421305,0.915068493150685,0
0.0,1.0,0
0.001589825119236884,0.40273972602739727,0
0.028616852146263912,0.473972602739726,0
0.003179650238473768,0.0,0
0.011128775834658189,0.038356164383561646,0
0.001589825119236884,0.0,0
0.0,0.2410958904109589,0
0.009538950715421305,0.0,0
0.0699523052464229,0.11232876712328767,0
0.006359300476947536,0.0,0
0.001589825119236884,0.0136986301369863,0
0.003179650238473768,0.0,0
0.003179650238473768,0.7506849315068493,0
0.001589825119236884,0.0,0
0.0,0.4849315068493151,0
0.033386327503974564,0.3863013698630137,0
0.003179650238473768,0.0,0
0.014308426073131956,0.0,0
0.003179650238473768,0.10136986301369863,0
0.001589825119236884,0.049315068493150684,0
0.015898251192368842,0.6547945205479452,0
0.0492845786963434,0.1863013698630137,0
0.025437201907790145,0.6767123287671233,0
0.04769475357710652,0.06301369863013699,0
0.0,0.08493150684931507,0
0.17488076311605724,0.6493150684931507,0
0.001589825119236884,0.12328767123287672,0
0.0,0.0,0
0.009538950715421305,0.0,0
0.004769475357710652,0.0027397260273972603,0
0.017488076311605726,0.038356164383561646,0
0.02384737678855326,0.0,0
0.05405405405405406,0.18082191780821918,0
0.0,0.0,0
0.09379968203497616,0.0,0
0.006359300476947536,0.0,0
0.07154213036565978,0.5150684931506849,0
0.25596184419713836,0.8958904109589041,0
0.0,0.7671232876712328,0
0.0,0.0,0
0.07154213036565978,0.23013698630136986,0
0.0,0.9616438356164384,0
0.020667726550079493,0.03561643835616438,0
0.04769475357710652,0.3917808219178082,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.2273972602739726,0
0.001589825119236884,0.0,0
0.014308426073131956,0.057534246575342465,0
0.16852146263910972,0.06301369863013699,0
